@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
20,3710,7,5,2007,2007,0,0,1266,1266,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1266,0,0,1266,0,0,2,0,2,1,6,1,2,388,100,16,0,0,0,0,0,8,2007
80,16219,7,5,2004,2005,779,0,56,835,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1119,0,0,1119,1,0,2,0,2,1,5,0,2,437,100,24,0,0,0,0,0,4,2007
80,11084,7,5,2004,2004,192,0,192,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,744,630,0,1374,1,0,2,1,3,1,8,1,2,400,100,0,0,0,0,0,0,6,2007
20,10936,7,5,2006,2006,0,0,1510,1510,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1525,0,0,1525,0,0,2,1,3,1,6,1,2,534,100,18,0,0,0,0,0,4,2007
80,11950,7,5,2003,2003,0,0,384,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,754,640,0,1394,0,0,2,1,3,1,7,1,2,400,100,0,0,0,0,0,0,10,2007
60,7875,7,5,2003,2003,0,0,847,847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,847,1101,0,1948,0,0,2,1,4,1,8,1,2,434,0,48,0,0,0,0,0,7,2007
60,8740,7,5,2002,2002,574,0,280,854,1,0,0,0,0,0,1,0,0,0,1,0,0,0,864,1131,0,1995,0,0,2,1,4,1,8,1,2,435,264,48,0,0,0,0,0,7,2007
60,9487,6,5,2000,2000,520,0,395,915,1,0,0,0,0,0,1,0,0,0,1,0,0,0,940,750,0,1690,1,0,2,1,3,1,7,1,2,442,0,50,0,0,0,0,0,6,2007
60,9649,6,5,1999,2000,0,0,941,941,1,0,0,0,0,0,1,0,0,0,1,0,0,0,961,683,0,1644,0,0,2,1,3,1,7,1,2,460,460,42,0,0,0,0,0,5,2007
60,12191,8,5,1997,1998,1181,0,598,1779,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1779,772,0,2551,1,0,2,1,4,1,8,2,3,925,76,61,0,0,0,0,0,6,2007
60,10557,9,5,1998,1998,672,0,736,1408,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1671,1407,0,3078,1,0,2,1,4,1,9,1,3,806,108,87,0,0,0,0,0,7,2007
60,11002,8,5,1998,1999,1048,0,341,1389,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1411,1171,0,2582,1,0,2,1,4,1,9,1,3,758,286,60,0,0,0,0,0,1,2007
60,10790,7,5,1998,1998,0,0,1066,1066,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1108,1277,0,2385,0,0,2,1,4,1,8,1,3,600,120,38,0,0,0,0,0,5,2007
60,11762,8,5,1992,1993,335,0,770,1105,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1105,1097,0,2202,1,0,2,1,4,1,9,1,2,517,0,65,0,0,144,0,0,9,2007
60,9044,8,5,1996,1997,1225,0,100,1325,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1335,1203,0,2538,0,0,2,1,4,1,8,1,3,933,198,92,0,0,0,0,0,5,2007
20,9910,7,6,2007,2007,0,0,1369,1369,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1369,0,0,1369,0,0,2,0,3,1,5,0,2,605,0,203,0,0,0,0,0,9,2007
20,11830,8,5,2007,2007,1220,0,322,1542,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1542,0,0,1542,1,0,2,0,3,1,6,1,3,852,168,110,0,0,0,0,0,7,2007
20,10612,8,5,2006,2006,28,0,1496,1524,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1534,0,0,1534,0,0,2,0,3,1,7,1,2,484,168,46,0,0,0,0,0,1,2007
20,12291,10,5,2007,2007,1572,0,394,1966,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1966,0,0,1966,1,0,2,0,1,1,6,1,3,1092,76,52,0,0,0,0,0,10,2007
20,9965,7,5,2007,2007,0,0,1528,1528,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1528,0,0,1528,0,0,3,2,3,1,6,1,2,480,0,228,0,0,0,0,0,9,2007
20,8847,8,5,2005,2005,769,0,769,1538,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1538,0,0,1538,1,0,2,0,3,1,7,0,2,484,146,40,0,0,0,0,0,12,2007
20,8251,7,5,2005,2006,778,0,716,1494,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1506,0,0,1506,1,0,2,0,3,1,7,1,2,672,192,35,0,0,0,0,0,4,2007
60,9605,7,5,2006,2006,0,0,982,982,1,0,0,0,0,0,1,0,0,0,1,0,0,0,982,995,0,1977,0,0,2,1,3,1,7,0,3,574,240,53,0,0,0,0,0,7,2007
60,8778,8,5,2006,2006,0,0,1302,1302,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1302,528,0,1830,0,0,2,1,3,1,7,0,3,859,0,40,0,0,0,0,0,3,2007
20,8640,8,5,2007,2007,24,0,1314,1338,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1338,0,0,1338,0,0,2,0,3,1,6,0,2,598,0,141,0,0,0,0,0,11,2007
20,9000,7,5,2006,2007,0,0,1335,1335,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1335,0,0,1335,0,0,2,0,3,1,6,0,2,575,0,210,0,0,0,0,0,6,2007
60,8640,8,5,2007,2007,350,0,546,896,1,0,0,0,0,0,1,0,0,0,1,0,0,0,896,896,0,1792,0,0,2,1,3,1,8,0,2,590,184,96,0,0,0,0,0,11,2007
60,10411,5,5,2007,2007,0,0,725,725,1,0,0,0,0,0,1,0,0,0,1,0,0,0,725,863,0,1588,0,0,3,0,3,1,8,0,2,561,0,0,0,0,0,0,0,7,2007
60,12217,8,5,2007,2007,745,0,210,955,1,0,0,0,0,0,1,0,0,0,1,0,0,0,955,925,0,1880,1,0,2,1,3,1,8,1,3,880,168,127,0,0,0,0,0,12,2007
20,10440,8,5,2007,2007,0,0,1574,1574,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1584,0,0,1584,0,0,2,0,2,1,6,1,2,594,0,256,0,0,0,0,0,5,2007
20,11824,8,5,2006,2006,0,0,1685,1685,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1685,0,0,1685,0,0,2,0,2,1,5,1,3,658,112,63,0,0,0,0,0,4,2007
60,10625,6,5,2004,2004,0,0,1158,1158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1158,1285,0,2443,0,0,2,1,4,1,9,1,3,744,193,127,0,0,0,0,0,6,2007
20,7500,6,5,2006,2007,0,0,1100,1100,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1100,0,0,1100,0,0,1,1,3,1,6,0,0,0,0,136,0,0,0,0,0,6,2007
20,7500,7,5,2006,2006,0,0,1143,1143,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1143,0,0,1143,0,0,1,1,3,1,5,0,0,0,0,55,0,0,0,0,0,10,2007
20,12450,5,5,2003,2004,729,0,365,1094,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1094,0,0,1094,1,0,1,0,3,1,6,0,2,576,0,0,0,0,0,0,0,5,2007
20,7441,7,5,2006,2006,0,0,1461,1461,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1486,0,0,1486,0,0,2,0,3,1,7,0,2,566,0,32,0,0,0,0,0,6,2007
60,11613,6,5,1993,1997,480,0,384,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,920,900,0,1820,0,0,2,1,3,1,7,0,2,492,144,85,0,0,0,0,0,5,2007
160,8012,6,5,1980,1980,0,0,630,630,1,0,0,0,0,0,1,0,0,0,1,0,0,0,630,636,0,1266,0,0,1,1,2,1,5,2,1,283,340,0,0,0,0,0,0,7,2007
20,6285,5,5,1977,1977,138,351,405,894,1,0,0,0,1,0,0,0,0,0,1,0,0,0,894,0,0,894,1,0,1,0,2,1,5,0,1,308,192,0,0,0,0,0,0,3,2007
20,7476,5,7,1968,1968,812,0,228,1040,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1040,0,0,1040,1,0,1,1,3,1,5,0,2,686,188,0,0,0,0,0,0,6,2007
60,19522,7,5,1990,1990,727,0,496,1223,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1271,1232,0,2503,1,0,2,1,3,1,7,1,2,564,0,99,0,0,182,0,0,2,2007
20,10751,5,5,1974,1974,787,0,250,1037,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1037,0,0,1037,1,0,1,0,2,1,5,0,2,431,136,47,0,0,0,0,0,8,2007
20,12712,6,7,1973,2006,968,0,76,1044,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1055,0,0,1055,1,0,1,0,2,1,5,1,2,542,455,0,0,0,0,0,0,1,2007
120,4379,8,5,2004,2004,851,0,527,1378,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1378,0,0,1378,1,0,2,0,2,1,6,1,2,540,160,56,0,0,0,0,0,7,2007
120,3523,8,5,2006,2007,60,0,1081,1141,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1151,0,0,1151,1,0,2,0,2,1,5,0,2,484,0,60,0,0,0,0,0,2,2007
120,3784,8,5,2006,2007,60,0,1451,1511,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1565,0,0,1565,1,0,2,0,2,1,5,0,2,476,0,120,0,0,0,0,0,2,2007
120,3606,7,5,2006,2007,937,0,415,1352,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1352,0,0,1352,1,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,8,2007
120,5330,8,5,2006,2007,0,0,1550,1550,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1550,0,0,1550,0,0,2,1,2,1,5,0,2,528,0,102,0,0,0,0,0,7,2007
160,2280,6,5,1999,1999,565,0,179,744,1,0,0,0,0,1,0,0,0,0,1,0,0,0,757,744,0,1501,1,0,2,1,3,1,6,1,2,440,0,0,0,0,0,0,0,9,2007
160,2117,6,5,2000,2000,417,0,339,756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,769,804,0,1573,0,0,2,1,3,1,4,0,2,440,0,32,0,0,0,0,0,9,2007
20,7321,7,5,1999,2000,0,0,1339,1339,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,0,0,1358,0,0,2,0,3,1,5,0,2,625,176,174,0,0,0,0,0,12,2007
60,8010,8,5,2003,2004,964,0,90,1054,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1072,976,0,2048,1,0,2,1,3,1,8,2,2,552,0,48,0,0,180,0,0,8,2007
60,8413,8,5,1998,1998,901,0,319,1220,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1220,1142,0,2362,1,0,2,1,3,1,8,2,2,1105,147,0,36,0,144,0,0,6,2007
120,9466,8,5,1994,1995,457,1037,0,1494,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1494,0,0,1494,1,0,1,1,1,1,5,1,2,478,0,30,0,0,217,0,0,5,2007
20,12000,7,6,1980,1980,1732,0,270,2002,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2362,0,0,2362,1,0,2,1,3,1,8,1,2,546,180,16,0,0,0,0,0,3,2007
20,17778,8,5,1981,1981,1632,829,0,2461,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2497,0,0,2497,1,0,2,0,2,1,7,2,2,676,266,0,0,0,0,0,0,3,2007
20,11700,6,6,1968,1968,0,0,912,912,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1152,0,0,1152,1,0,1,1,3,1,7,0,2,412,0,126,0,0,0,0,0,9,2007
60,8000,6,6,1970,1970,915,0,93,1008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1403,1008,0,2411,1,0,2,1,4,1,8,1,2,570,0,192,0,0,0,0,0,6,2007
85,8723,6,6,1969,1969,973,0,0,973,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1082,0,0,1082,1,0,1,0,3,1,6,0,2,480,160,0,0,0,0,0,0,1,2007
20,11700,6,5,1968,1968,910,0,385,1295,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1295,0,0,1295,1,0,1,1,3,1,6,0,2,528,0,194,0,0,200,0,0,4,2007
20,11358,7,7,1972,1987,346,0,778,1124,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1610,0,0,1610,0,0,2,0,3,1,8,1,2,515,202,0,0,0,256,0,0,5,2007
20,9547,7,6,1993,1993,0,0,1594,1594,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1594,0,0,1594,0,0,2,0,2,1,6,1,2,472,190,80,0,0,0,0,0,7,2007
60,10530,7,6,1993,1993,819,0,329,1148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1091,984,0,2075,1,0,2,1,3,1,8,1,2,473,235,86,0,0,0,0,0,8,2007
20,10738,6,7,1966,1966,792,0,301,1093,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1093,0,0,1093,1,0,2,0,3,1,6,1,2,484,224,0,0,0,0,0,400,11,2007
20,10800,6,5,1963,1963,617,264,171,1052,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1052,0,0,1052,1,0,1,0,3,1,6,0,1,311,0,133,0,0,0,0,0,2,2007
20,8050,5,6,1967,1993,474,38,437,949,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1107,0,0,1107,1,0,1,0,3,1,5,0,1,308,88,64,0,0,0,0,0,3,2007
90,10899,4,5,1964,1964,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,3,530,0,0,0,0,0,0,0,4,2007
20,7450,5,5,1956,1956,438,206,250,894,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1074,0,0,1074,0,0,1,0,2,1,6,1,2,396,0,72,0,0,0,0,0,1,2007
20,14357,5,5,1961,1961,311,167,386,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1187,0,0,1187,1,0,1,0,2,1,6,1,2,440,128,0,0,0,0,0,0,8,2007
20,8243,5,7,1961,1961,700,0,264,964,1,0,0,0,0,0,1,0,0,0,1,0,0,0,964,0,0,964,0,0,1,0,3,1,5,1,2,784,170,0,0,0,0,0,0,2,2007
20,8680,5,7,1960,1960,0,0,894,894,1,0,0,0,1,0,0,0,0,0,1,0,0,0,894,0,0,894,0,0,1,0,3,1,5,0,1,312,0,0,0,0,0,0,0,1,2007
20,8800,7,6,1966,1966,654,0,520,1174,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1200,0,0,1200,0,1,2,0,3,1,6,1,2,440,0,0,0,0,0,0,0,10,2007
80,9200,6,5,1965,1965,494,0,548,1042,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1042,0,0,1042,0,0,2,0,3,1,5,0,2,440,192,0,0,0,0,0,0,5,2007
60,8800,6,7,1964,1997,414,0,431,845,1,0,0,0,0,0,1,0,0,0,1,0,0,0,845,1309,0,2154,0,0,2,1,5,1,8,1,2,539,0,0,0,0,161,0,0,7,2007
20,11382,6,5,1964,1964,54,543,533,1130,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1374,0,0,1374,0,1,1,0,3,1,7,1,1,286,0,28,84,0,0,0,0,8,2007
20,22002,6,7,1959,1991,1386,0,206,1592,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1652,0,0,1652,1,0,1,1,3,1,6,1,2,510,0,0,0,0,201,0,0,7,2007
45,12172,5,7,1940,1996,130,259,433,822,1,0,0,0,1,0,0,0,0,0,1,0,0,0,908,0,0,908,0,0,1,0,2,1,4,0,2,512,284,24,0,0,192,0,0,10,2007
20,5000,3,3,1946,1950,299,0,367,666,1,0,0,0,0,0,0,1,0,1,1,0,0,0,666,0,0,666,0,1,1,0,2,1,4,0,0,0,0,52,0,0,0,0,0,4,2007
50,3500,3,5,1945,1950,144,0,226,370,1,0,0,0,1,0,0,0,0,1,0,1,0,0,442,228,0,670,1,0,1,0,2,1,4,0,0,0,0,21,0,0,0,0,2000,7,2007
20,5175,5,8,1958,2000,150,404,254,808,1,0,0,0,0,0,1,0,0,0,1,0,0,0,808,0,0,808,0,0,1,0,2,1,5,0,1,308,143,0,0,0,0,0,0,7,2007
20,9600,5,6,1955,1955,368,0,710,1078,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1150,0,0,1150,1,0,1,0,2,1,6,0,1,288,0,0,0,0,175,0,0,10,2007
90,8668,5,5,1968,1968,0,0,1560,1560,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1560,0,0,1560,0,0,2,0,4,2,8,0,3,792,0,0,0,0,0,0,0,5,2007
85,10050,5,6,1966,1966,602,0,191,793,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1280,0,0,1280,0,1,2,0,3,1,6,1,2,432,140,40,0,0,0,0,0,6,2007
80,9600,6,5,1961,1961,600,0,618,1218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1254,0,0,1254,1,0,1,0,3,1,6,1,2,525,0,0,0,0,168,0,0,5,2007
20,8760,6,7,1957,1999,873,0,63,936,1,0,0,0,1,0,0,0,0,0,1,0,0,0,936,0,0,936,1,0,1,0,2,1,4,0,1,315,0,0,0,219,0,0,0,9,2007
20,6860,5,6,1956,1956,908,0,100,1008,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1008,0,0,1008,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,12,2007
20,8250,5,7,1963,1963,288,0,765,1053,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1053,0,0,1053,1,0,1,0,3,1,6,0,2,692,240,0,0,0,109,0,0,7,2007
20,9100,5,5,1960,1960,0,0,1144,1144,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1144,0,0,1144,0,0,1,0,3,1,6,1,1,336,0,0,0,0,0,0,0,6,2007
20,9736,6,6,1957,1969,668,138,525,1331,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1721,0,0,1721,0,0,1,0,4,1,8,3,2,464,0,0,0,0,0,0,0,4,2007
20,9770,5,5,1957,1957,512,0,410,922,1,0,0,0,1,0,0,0,0,0,0,1,0,0,922,0,0,922,1,0,1,0,2,1,5,0,1,308,0,34,0,0,0,0,0,4,2007
20,12198,5,6,1955,1975,780,0,424,1204,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1411,0,0,1411,0,0,1,0,3,1,7,1,1,310,278,82,0,0,0,0,0,6,2007
20,10050,5,5,1955,1955,288,0,928,1216,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1216,0,0,1216,1,0,1,0,3,1,5,0,1,336,0,0,0,0,0,0,0,8,2007
20,11556,5,9,1953,2006,408,0,456,864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1154,0,0,1154,0,0,1,1,3,1,6,0,1,336,63,0,0,0,0,0,0,7,2007
90,8078,5,5,1958,1958,0,0,1560,1560,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1560,0,0,1560,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,0,12,2007
20,10950,6,6,1952,1952,441,0,507,948,1,0,0,0,1,0,0,0,0,0,1,0,0,0,948,0,0,948,0,0,1,0,2,1,5,0,2,410,0,48,0,0,0,0,0,4,2007
20,7942,6,7,1953,1953,85,955,0,1040,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1040,0,0,1040,0,1,1,0,3,1,6,0,1,293,0,0,0,0,0,0,0,6,2007
20,8540,5,8,1956,2003,114,691,120,925,1,0,0,0,1,0,0,0,0,0,1,0,0,0,925,0,0,925,1,0,1,0,3,1,5,0,1,252,152,0,0,0,0,0,0,6,2007
50,7150,4,4,1955,1955,150,0,1040,1190,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1040,500,0,1540,1,0,1,0,4,1,7,0,1,352,0,0,0,0,0,0,0,8,2007
20,8400,5,5,1955,1955,793,0,130,923,1,0,0,0,1,0,0,0,0,0,1,0,0,0,925,0,0,925,1,0,1,0,3,1,5,2,1,390,81,0,0,0,0,0,0,3,2007
20,9532,4,6,1953,1953,595,354,156,1105,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1647,0,0,1647,1,0,1,0,3,1,6,1,1,280,225,0,0,0,0,368,0,2,2007
20,15783,5,5,1952,1952,292,0,632,924,1,0,0,0,1,0,0,0,0,0,1,0,0,0,924,0,0,924,0,0,1,0,2,1,6,0,1,420,0,324,0,0,0,0,400,6,2007
50,14190,4,7,1890,2006,0,0,925,925,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1000,544,0,1544,0,0,2,0,3,1,7,0,0,0,231,0,0,0,0,0,0,4,2007
50,12099,5,6,1953,2004,198,0,1018,1216,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1216,0,512,1728,1,0,1,0,3,1,7,1,1,371,200,0,0,0,0,0,0,6,2007
70,21281,5,4,1935,2007,0,0,666,666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1308,1778,0,3086,0,0,3,1,4,1,9,0,3,1200,0,208,290,0,156,0,0,11,2007
50,10284,4,7,1925,1993,1030,66,55,1151,1,0,0,0,0,0,1,0,0,0,1,0,0,0,845,436,0,1281,1,0,2,0,1,1,6,0,2,580,0,0,0,0,0,0,0,8,2007
70,10800,5,9,1895,1999,0,0,736,736,1,0,0,0,0,0,1,0,0,0,1,0,0,0,751,783,0,1534,0,0,1,1,3,1,6,0,0,0,0,112,0,0,0,0,0,7,2007
80,10090,7,5,1963,1999,242,483,0,725,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1035,616,0,1651,0,1,2,0,4,1,6,2,1,276,460,46,0,0,165,0,0,10,2007
20,8700,5,7,1961,1961,192,0,728,920,1,0,0,0,0,1,0,0,0,0,1,0,0,0,888,0,0,888,0,1,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,2,2007
20,8300,6,6,1968,1968,952,0,0,952,1,0,0,0,0,1,0,0,0,0,1,0,0,0,952,0,0,952,1,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,8,2007
20,7200,5,3,1950,1950,432,0,432,864,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1238,0,0,1238,0,0,1,1,3,1,6,1,1,357,0,171,0,0,0,0,0,11,2007
20,7500,5,7,1959,2003,574,0,466,1040,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1040,0,0,1040,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,7,2007
20,7315,5,6,1958,1958,625,0,545,1170,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1170,0,0,1170,0,1,1,0,3,1,6,1,1,338,0,0,0,0,225,0,0,3,2007
20,7903,5,5,1960,1960,739,0,503,1242,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1242,0,0,1242,1,0,1,1,3,1,6,0,1,324,0,0,0,0,0,0,0,5,2007
20,8000,5,5,1960,1960,1098,154,125,1377,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1377,0,0,1377,1,0,1,0,3,1,6,2,1,351,0,0,0,0,0,0,0,11,2007
20,7000,5,6,1961,1961,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,925,0,0,925,0,0,1,0,3,1,7,0,1,300,0,0,0,0,0,0,0,7,2007
20,6600,5,5,1962,1962,110,442,312,864,1,0,0,0,0,1,0,0,0,0,1,0,0,0,864,0,0,864,0,0,1,0,2,1,5,0,1,294,58,0,0,0,0,0,0,12,2007
85,6760,5,5,1962,1962,734,0,162,896,1,0,0,0,1,0,0,0,0,0,1,0,0,0,936,0,0,936,1,0,1,0,3,1,6,1,1,288,24,90,160,0,0,0,0,10,2007
30,6978,5,7,1926,1980,0,0,850,850,1,0,0,0,1,0,0,0,0,0,1,0,0,0,960,0,0,960,0,0,1,0,2,1,5,0,2,576,0,0,116,0,0,0,0,4,2007
50,6000,6,6,1927,1950,276,0,569,845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,866,430,0,1296,0,0,1,0,3,1,6,0,2,576,0,0,175,0,0,0,0,7,2007
30,4480,5,5,1922,1950,782,0,240,1022,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1022,0,0,1022,1,0,1,0,2,1,4,1,1,184,0,122,20,0,0,0,0,2,2007
30,3153,5,6,1920,1990,0,0,967,967,1,0,0,0,0,1,0,0,0,0,1,0,0,0,967,0,0,967,0,0,1,0,2,1,5,1,1,180,0,0,26,0,0,0,0,7,2007
30,7200,5,8,1940,1950,0,0,808,808,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1072,0,0,1072,0,0,1,0,2,1,5,2,2,379,0,0,0,0,0,0,0,5,2007
50,9000,5,8,1900,2006,130,0,550,680,1,0,0,0,0,0,1,0,0,0,1,0,0,0,680,494,0,1174,0,0,1,0,2,1,6,1,2,576,116,26,40,0,0,0,0,6,2007
50,5925,4,6,1900,1950,122,448,0,570,1,0,0,0,0,1,0,0,0,1,1,0,0,0,761,380,0,1141,0,0,1,0,3,1,6,0,1,252,0,0,96,0,0,0,0,5,2007
70,9639,4,8,1900,1950,0,0,1075,1075,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1156,642,0,1798,0,0,2,1,4,1,7,0,2,342,0,0,160,0,0,0,0,5,2007
70,10337,8,9,1910,1999,0,0,725,725,1,0,0,0,0,0,1,0,0,1,1,0,0,0,909,863,0,1772,0,0,2,1,3,1,7,0,2,816,0,0,0,0,0,0,0,5,2007
70,9863,6,6,1927,1950,196,210,322,728,1,0,0,0,1,0,0,0,0,0,1,0,0,0,914,728,0,1642,0,1,1,1,4,1,9,1,1,374,0,0,0,0,0,0,0,3,2007
70,4571,5,7,1910,1950,168,0,448,616,1,0,0,0,0,0,1,0,0,0,1,0,0,0,616,616,0,1232,0,0,1,0,3,1,6,0,2,480,280,0,143,0,0,0,0,6,2007
50,8398,6,8,1910,1990,259,0,667,926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,991,659,0,1650,0,0,2,0,3,1,6,0,2,468,128,103,0,0,0,0,0,11,2007
70,3600,5,7,1930,2005,316,0,371,687,1,0,0,0,0,1,0,0,0,0,1,0,0,0,687,671,0,1358,0,0,1,1,3,1,6,1,1,336,0,32,0,0,0,0,0,7,2007
